"name","date","value"
"凉风Kaze","2020-01-17 00:00","457090.5454423884"
"才疏学浅的才浅","2020-01-17 00:00","446931.4810673606"
"老番茄","2020-01-17 00:00","428592.3880858589"
"记录生活的蛋黄派","2020-01-17 00:00","402057.1502526994"
"朱一旦的枯燥生活","2020-01-17 00:00","359647.56478959695"
"绵羊料理","2020-01-17 00:00","334749.60097248317"
"敬汉卿","2020-01-17 00:00","331312.8074161131"
"徐锦江","2020-01-17 00:00","322104.7747473329"
"方锦龙","2020-01-17 00:00","315887.291498417"
"奇闻观察室","2020-01-17 00:00","311952.2025908844"
"徐大sao","2020-01-17 00:00","303571.24554822873"
"思维实验室","2020-01-17 00:00","276887.84993503115"
"哔哩哔哩晚会","2020-01-16 00:00","1846284.9496551177"
"冯提莫","2020-01-16 00:00","1323144.223725222"
"哔哩哔哩漫画","2020-01-16 00:00","1314791.300209938"
"李子柒","2020-01-16 00:00","701751.0737813641"
"哔哩哔哩大会员","2020-01-16 00:00","655375.4803394182"
"央视新闻","2020-01-16 00:00","530079.8165759647"
"巫师财经","2020-01-16 00:00","517434.679501391"
"理查德-克莱德曼","2020-01-16 00:00","475217.40333807"
"才疏学浅的才浅","2020-01-16 00:00","440871.2926424653"
"记录生活的蛋黄派","2020-01-16 00:00","410727.1979426611"
"凉风Kaze","2020-01-16 00:00","400213.20886588655"
"老番茄","2020-01-16 00:00","396426.7453202829"
"方锦龙","2020-01-16 00:00","380785.69197659235"
"朱一旦的枯燥生活","2020-01-16 00:00","351838.759941509"
"思维实验室","2020-01-16 00:00","337450.98288074404"
"绵羊料理","2020-01-16 00:00","323915.8266335593"
"徐锦江","2020-01-16 00:00","321059.9838298799"
"敬汉卿","2020-01-16 00:00","320139.72647083364"
"奇闻观察室","2020-01-16 00:00","305242.2234709443"
"徐大sao","2020-01-16 00:00","295965.5919366833"
"哔哩哔哩晚会","2020-01-15 00:00","1849187.6481429206"
"冯提莫","2020-01-15 00:00","1341103.53792355"
"哔哩哔哩漫画","2020-01-15 00:00","1306146.468007659"
"李子柒","2020-01-15 00:00","731096.4484155867"
"哔哩哔哩大会员","2020-01-15 00:00","638674.178557734"
"央视新闻","2020-01-15 00:00","532680.3851734479"
"巫师财经","2020-01-15 00:00","519798.15891823475"
"理查德-克莱德曼","2020-01-15 00:00","469012.72982139344"
"才疏学浅的才浅","2020-01-15 00:00","434803.4237083529"
"记录生活的蛋黄派","2020-01-15 00:00","406689.7601148186"
"凉风Kaze","2020-01-15 00:00","383875.5529784723"
"老番茄","2020-01-15 00:00","380333.7377012195"
"方锦龙","2020-01-15 00:00","376546.54703293514"
"朱一旦的枯燥生活","2020-01-15 00:00","343025.9890731191"
"思维实验室","2020-01-15 00:00","342903.66493116936"
"徐锦江","2020-01-15 00:00","318361.0344115893"
"绵羊料理","2020-01-15 00:00","312750.93602536176"
"敬汉卿","2020-01-15 00:00","307764.58255760744"
"奇闻观察室","2020-01-15 00:00","295067.42605452286"
"冲浪普拉斯","2020-01-15 00:00","292065.31924032693"
"哔哩哔哩晚会","2020-01-14 00:00","1851830.0044401276"
"哔哩哔哩漫画","2020-01-14 00:00","1329652.0207427433"
"冯提莫","2020-01-14 00:00","1299870.8541990928"
"李子柒","2020-01-14 00:00","767273.2820982542"
"哔哩哔哩大会员","2020-01-14 00:00","634347.2414808003"
"央视新闻","2020-01-14 00:00","537129.6615563359"
"巫师财经","2020-01-14 00:00","521623.34692130145"
"理查德-克莱德曼","2020-01-14 00:00","461933.15255446057"
"才疏学浅的才浅","2020-01-14 00:00","428833.1465838926"
"记录生活的蛋黄派","2020-01-14 00:00","405663.75276412023"
"老番茄","2020-01-14 00:00","379433.40781171713"
"方锦龙","2020-01-14 00:00","372307.4020892779"
"凉风Kaze","2020-01-14 00:00","365503.21003512526"
"朱一旦的枯燥生活","2020-01-14 00:00","343389.6779378983"
"思维实验室","2020-01-14 00:00","339951.08501881524"
"徐锦江","2020-01-14 00:00","314629.8641423639"
"托托就是TC-ZHOU","2020-01-14 00:00","314034.1905750047"
"绵羊料理","2020-01-14 00:00","310271.9221359149"
"敬汉卿","2020-01-14 00:00","299990.1113217538"
"老师好我叫何同学","2020-01-14 00:00","294757.19254277786"
"哔哩哔哩晚会","2020-01-13 00:00","1854743.1657020533"
"哔哩哔哩漫画","2020-01-13 00:00","1353768.4584460715"
"冯提莫","2020-01-13 00:00","1297339.4234263021"
"李子柒","2020-01-13 00:00","828088.7756405859"
"哔哩哔哩大会员","2020-01-13 00:00","632551.4249165887"
"央视新闻","2020-01-13 00:00","545811.4875667396"
"巫师财经","2020-01-13 00:00","528202.2351213535"
"理查德-克莱德曼","2020-01-13 00:00","454101.14523809525"
"才疏学浅的才浅","2020-01-13 00:00","422766.9831019106"
"记录生活的蛋黄派","2020-01-13 00:00","395534.79440511693"
"老番茄","2020-01-13 00:00","376110.95568566676"
"方锦龙","2020-01-13 00:00","366872.7976758271"
"凉风Kaze","2020-01-13 00:00","351604.31818398414"
"朱一旦的枯燥生活","2020-01-13 00:00","344096.5073202583"
"老师好我叫何同学","2020-01-13 00:00","340844.5179246105"
"思维实验室","2020-01-13 00:00","337368.69692268874"
"托托就是TC-ZHOU","2020-01-13 00:00","312492.34020130907"
"绵羊料理","2020-01-13 00:00","309852.814485864"
"徐锦江","2020-01-13 00:00","305919.38029994443"
"敬汉卿","2020-01-13 00:00","295440.7704100553"
"哔哩哔哩晚会","2020-01-12 00:00","1857747.4134943972"
"哔哩哔哩漫画","2020-01-12 00:00","1335788.7498485334"
"冯提莫","2020-01-12 00:00","1292058.5448183804"
"李子柒","2020-01-12 00:00","885462.2232768983"
"哔哩哔哩大会员","2020-01-12 00:00","604256.5893897992"
"央视新闻","2020-01-12 00:00","548915.5548061328"
"巫师财经","2020-01-12 00:00","531022.1579310216"
"理查德-克莱德曼","2020-01-12 00:00","439650.7403581267"
"才疏学浅的才浅","2020-01-12 00:00","410661.3386622882"
"记录生活的蛋黄派","2020-01-12 00:00","372263.7778507895"
"老番茄","2020-01-12 00:00","361118.36933143716"
"方锦龙","2020-01-12 00:00","353563.7810962223"
"老师好我叫何同学","2020-01-12 00:00","346926.6777601191"
"凉风Kaze","2020-01-12 00:00","344969.8468278176"
"朱一旦的枯燥生活","2020-01-12 00:00","340648.47336743167"
"思维实验室","2020-01-12 00:00","331272.5329474197"
"托托就是TC-ZHOU","2020-01-12 00:00","310007.53549792693"
"绵羊料理","2020-01-12 00:00","308454.042700208"
"敬汉卿","2020-01-12 00:00","283389.9233469516"
"徐锦江","2020-01-12 00:00","282986.45746706874"
"哔哩哔哩晚会","2020-01-11 00:00","1861008.793672818"
"哔哩哔哩漫画","2020-01-11 00:00","1300415.4180048397"
"冯提莫","2020-01-11 00:00","1284070.2798915212"
"李子柒","2020-01-11 00:00","917604.7653110293"
"哔哩哔哩大会员","2020-01-11 00:00","575283.9725848185"
"央视新闻","2020-01-11 00:00","556478.7347091427"
"巫师财经","2020-01-11 00:00","530221.730221611"
"理查德-克莱德曼","2020-01-11 00:00","423126.8153846154"
"才疏学浅的才浅","2020-01-11 00:00","393599.8229475454"
"记录生活的蛋黄派","2020-01-11 00:00","352740.7875961773"
"老师好我叫何同学","2020-01-11 00:00","341759.9580026185"
"方锦龙","2020-01-11 00:00","340254.76451661746"
"朱一旦的枯燥生活","2020-01-11 00:00","338454.810983242"
"凉风Kaze","2020-01-11 00:00","338173.3941804287"
"老番茄","2020-01-11 00:00","334814.9588991869"
"思维实验室","2020-01-11 00:00","326567.3602122343"
"吃货小姐姐Hamzy","2020-01-11 00:00","322513.23213484255"
"绵羊料理","2020-01-11 00:00","307757.2535957715"
"托托就是TC-ZHOU","2020-01-11 00:00","305912.0838369923"
"白醋少女","2020-01-11 00:00","301656.30381917243"
"哔哩哔哩晚会","2020-01-10 00:00","1864602.3064072272"
"哔哩哔哩漫画","2020-01-10 00:00","1274911.556424518"
"冯提莫","2020-01-10 00:00","1271857.8658430167"
"李子柒","2020-01-10 00:00","953523.1772096502"
"央视新闻","2020-01-10 00:00","570980.7843318979"
"哔哩哔哩大会员","2020-01-10 00:00","560450.2776026027"
"巫师财经","2020-01-10 00:00","534843.1817932513"
"理查德-克莱德曼","2020-01-10 00:00","396779.9733333333"
"才疏学浅的才浅","2020-01-10 00:00","379188.4012354535"
"老师好我叫何同学","2020-01-10 00:00","336941.30075159064"
"朱一旦的枯燥生活","2020-01-10 00:00","335779.0323041994"
"记录生活的蛋黄派","2020-01-10 00:00","330030.3419823486"
"方锦龙","2020-01-10 00:00","326945.74793701264"
"思维实验室","2020-01-10 00:00","323164.2743863248"
"老番茄","2020-01-10 00:00","322211.8739236109"
"吃货小姐姐Hamzy","2020-01-10 00:00","318896.68440292444"
"凉风Kaze","2020-01-10 00:00","317342.4493520325"
"白醋少女","2020-01-10 00:00","306267.86547360645"
"绵羊料理","2020-01-10 00:00","305344.29975938355"
"托托就是TC-ZHOU","2020-01-10 00:00","300411.7191109614"
"哔哩哔哩晚会","2020-01-09 00:00","1868190.710744184"
"哔哩哔哩漫画","2020-01-09 00:00","1276993.2737956466"
"冯提莫","2020-01-09 00:00","1261120.2093217974"
"李子柒","2020-01-09 00:00","1011366.3937357129"
"央视新闻","2020-01-09 00:00","609177.9870570856"
"哔哩哔哩大会员","2020-01-09 00:00","551242.3715413194"
"巫师财经","2020-01-09 00:00","546941.5643648761"
"才疏学浅的才浅","2020-01-09 00:00","371817.96503780433"
"理查德-克莱德曼","2020-01-09 00:00","358547.49375"
"朱一旦的枯燥生活","2020-01-09 00:00","329475.4080233737"
"老师好我叫何同学","2020-01-09 00:00","326425.58130703866"
"思维实验室","2020-01-09 00:00","318279.67794145085"
"记录生活的蛋黄派","2020-01-09 00:00","316232.989926093"
"老番茄","2020-01-09 00:00","315319.91547293216"
"吃货小姐姐Hamzy","2020-01-09 00:00","314677.6361509903"
"方锦龙","2020-01-09 00:00","313636.7313574078"
"绵羊料理","2020-01-09 00:00","305019.6257797873"
"白醋少女","2020-01-09 00:00","304191.2160509502"
"托托就是TC-ZHOU","2020-01-09 00:00","294389.36937786156"
"凉风Kaze","2020-01-09 00:00","275866.64148289664"
"哔哩哔哩晚会","2020-01-08 00:00","1870299.4996424315"
"哔哩哔哩漫画","2020-01-08 00:00","1272290.3923686594"
"冯提莫","2020-01-08 00:00","1246130.201147842"
"李子柒","2020-01-08 00:00","1017382.1307577253"
"央视新闻","2020-01-08 00:00","692907.7148362544"
"巫师财经","2020-01-08 00:00","563744.9790934762"
"哔哩哔哩大会员","2020-01-08 00:00","541486.3690988747"
"才疏学浅的才浅","2020-01-08 00:00","367203.7078994935"
"猛男舞团IconX","2020-01-08 00:00","335637.6592034526"
"朱一旦的枯燥生活","2020-01-08 00:00","323862.08613900095"
"老师好我叫何同学","2020-01-08 00:00","319399.2269346132"
"思维实验室","2020-01-08 00:00","312146.69948756683"
"吃货小姐姐Hamzy","2020-01-08 00:00","310599.45948878175"
"记录生活的蛋黄派","2020-01-08 00:00","308300.6647950285"
"老番茄","2020-01-08 00:00","307793.21606859285"
"白醋少女","2020-01-08 00:00","301160.94609048264"
"方锦龙","2020-01-08 00:00","300327.714777803"
"绵羊料理","2020-01-08 00:00","296883.02586726635"
"托托就是TC-ZHOU","2020-01-08 00:00","288554.1251923077"
"徐锦江","2020-01-08 00:00","274250.75974025973"
"哔哩哔哩晚会","2020-01-07 00:00","1873124.9801716602"
"哔哩哔哩漫画","2020-01-07 00:00","1281619.2959768022"
"冯提莫","2020-01-07 00:00","1218699.1271488809"
"李子柒","2020-01-07 00:00","1014971.2905703275"
"央视新闻","2020-01-07 00:00","799559.9468218123"
"巫师财经","2020-01-07 00:00","601244.3528474357"
"哔哩哔哩大会员","2020-01-07 00:00","541602.8562988909"
"猛男舞团IconX","2020-01-07 00:00","502728.4061209373"
"才疏学浅的才浅","2020-01-07 00:00","363131.7188409788"
"吃货小姐姐Hamzy","2020-01-07 00:00","306521.2828265731"
"思维实验室","2020-01-07 00:00","306509.30542057834"
"老番茄","2020-01-07 00:00","299824.6722721979"
"老师好我叫何同学","2020-01-07 00:00","298192.6400620835"
"白醋少女","2020-01-07 00:00","296704.0029288181"
"记录生活的蛋黄派","2020-01-07 00:00","296010.355459766"
"朱一旦的枯燥生活","2020-01-07 00:00","294416.5970169888"
"方锦龙","2020-01-07 00:00","287018.6981981982"
"托托就是TC-ZHOU","2020-01-07 00:00","282195.1082419053"
"徐锦江","2020-01-07 00:00","272469.60531535104"
"日食记","2020-01-07 00:00","262041.41751886625"
"哔哩哔哩晚会","2020-01-06 00:00","1874498.1356086733"
"哔哩哔哩漫画","2020-01-06 00:00","1293574.7146906378"
"冯提莫","2020-01-06 00:00","1200309.590070019"
"李子柒","2020-01-06 00:00","1019885.0722680194"
"央视新闻","2020-01-06 00:00","810046.447508823"
"巫师财经","2020-01-06 00:00","674761.4255697427"
"哔哩哔哩大会员","2020-01-06 00:00","541305.7175609665"
"猛男舞团IconX","2020-01-06 00:00","500652.0568293615"
"才疏学浅的才浅","2020-01-06 00:00","357990.289485625"
"老番茄","2020-01-06 00:00","312050.22448300663"
"思维实验室","2020-01-06 00:00","302995.93933074106"
"吃货小姐姐Hamzy","2020-01-06 00:00","302443.10616436455"
"记录生活的蛋黄派","2020-01-06 00:00","297953.73628506134"
"老师好我叫何同学","2020-01-06 00:00","296856.57487227535"
"朱一旦的枯燥生活","2020-01-06 00:00","296486.99170109536"
"腾格尔","2020-01-06 00:00","291672.6972439507"
"白醋少女","2020-01-06 00:00","289967.66670902993"
"托托就是TC-ZHOU","2020-01-06 00:00","276281.29036288365"
"方锦龙","2020-01-06 00:00","273709.6816185934"
"徐锦江","2020-01-06 00:00","271764.2743728168"
"哔哩哔哩晚会","2020-01-05 00:00","1874021.4070432705"
"哔哩哔哩漫画","2020-01-05 00:00","1279583.691802273"
"冯提莫","2020-01-05 00:00","1171314.0763875074"
"李子柒","2020-01-05 00:00","1020516.224517013"
"央视新闻","2020-01-05 00:00","812178.8774822644"
"巫师财经","2020-01-05 00:00","670779.507626411"
"哔哩哔哩大会员","2020-01-05 00:00","519374.5196154984"
"猛男舞团IconX","2020-01-05 00:00","496911.22071015876"
"才疏学浅的才浅","2020-01-05 00:00","349347.35805888736"
"腾格尔","2020-01-05 00:00","332086.4113193414"
"老番茄","2020-01-05 00:00","306248.98070698883"
"吃货小姐姐Hamzy","2020-01-05 00:00","298004.35174128634"
"思维实验室","2020-01-05 00:00","296616.39033739874"
"记录生活的蛋黄派","2020-01-05 00:00","295338.52094536345"
"naenano","2020-01-05 00:00","294321.7113798518"
"朱一旦的枯燥生活","2020-01-05 00:00","292129.5479981676"
"老师好我叫何同学","2020-01-05 00:00","291573.5034841234"
"白醋少女","2020-01-05 00:00","281156.5042977345"
"凉风Kaze","2020-01-05 00:00","273512.1967025306"
"冲浪普拉斯","2020-01-05 00:00","272688.1572976634"
"哔哩哔哩晚会","2020-01-04 00:00","1869819.682962963"
"哔哩哔哩漫画","2020-01-04 00:00","1254792.2166083842"
"冯提莫","2020-01-04 00:00","1133582.1305555555"
"李子柒","2020-01-04 00:00","1011643.3607853586"
"央视新闻","2020-01-04 00:00","803838.9794745755"
"巫师财经","2020-01-04 00:00","658451.226025914"
"哔哩哔哩大会员","2020-01-04 00:00","503935.74052221235"
"猛男舞团IconX","2020-01-04 00:00","492550.73374038556"
"腾格尔","2020-01-04 00:00","382397.0328882965"
"战双帕弥什","2020-01-04 00:00","363136.23981695564"
"才疏学浅的才浅","2020-01-04 00:00","338124.89409116"
"naenano","2020-01-04 00:00","331155.1638095238"
"吃货小姐姐Hamzy","2020-01-04 00:00","293477.58807942143"
"记录生活的蛋黄派","2020-01-04 00:00","291870.33138146065"
"思维实验室","2020-01-04 00:00","291509.84574367467"
"朱一旦的枯燥生活","2020-01-04 00:00","289582.5269110589"
"老番茄","2020-01-04 00:00","284742.7244373029"
"老师好我叫何同学","2020-01-04 00:00","281061.7873543282"
"冲浪普拉斯","2020-01-04 00:00","270901.5177011394"
"白醋少女","2020-01-04 00:00","270019.20314154134"
"哔哩哔哩晚会","2020-01-03 00:00","1865507.086631696"
"哔哩哔哩漫画","2020-01-03 00:00","1252249.3792086393"
"冯提莫","2020-01-03 00:00","1119733.5235609382"
"李子柒","2020-01-03 00:00","992725.5515443333"
"央视新闻","2020-01-03 00:00","794913.068645514"
"巫师财经","2020-01-03 00:00","644421.9917416733"
"哔哩哔哩大会员","2020-01-03 00:00","499042.1123100752"
"猛男舞团IconX","2020-01-03 00:00","488912.95166666666"
"腾格尔","2020-01-03 00:00","428717.8651995685"
"战双帕弥什","2020-01-03 00:00","399062.39883309277"
"naenano","2020-01-03 00:00","332032.22738877253"
"才疏学浅的才浅","2020-01-03 00:00","330848.35194077896"
"朱一旦的枯燥生活","2020-01-03 00:00","290044.4293372035"
"思维实验室","2020-01-03 00:00","289665.94089912926"
"吃货小姐姐Hamzy","2020-01-03 00:00","288950.82441755646"
"记录生活的蛋黄派","2020-01-03 00:00","288232.86824504426"
"冲浪普拉斯","2020-01-03 00:00","268820.3338613861"
"老师好我叫何同学","2020-01-03 00:00","268626.6600392093"
"徐锦江","2020-01-03 00:00","267820.5593650794"
"老番茄","2020-01-03 00:00","265054.42731375806"
"哔哩哔哩晚会","2020-01-02 00:00","1869454.3148062518"
"哔哩哔哩漫画","2020-01-02 00:00","1241551.1645062729"
"冯提莫","2020-01-02 00:00","1103245.7307814993"
"李子柒","2020-01-02 00:00","980006.9138155323"
"央视新闻","2020-01-02 00:00","794420.9480121089"
"巫师财经","2020-01-02 00:00","625227.8194446237"
"猛男舞团IconX","2020-01-02 00:00","484988.95166666666"
"哔哩哔哩大会员","2020-01-02 00:00","479234.33505135216"
"腾格尔","2020-01-02 00:00","424303.6413245033"
"战双帕弥什","2020-01-02 00:00","407360.47254514403"
"naenano","2020-01-02 00:00","332824.8629206991"
"才疏学浅的才浅","2020-01-02 00:00","322035.7133484639"
"朱一旦的枯燥生活","2020-01-02 00:00","290849.8625111147"
"记录生活的蛋黄派","2020-01-02 00:00","287894.64983473415"
"思维实验室","2020-01-02 00:00","287407.77329421334"
"吃货小姐姐Hamzy","2020-01-02 00:00","284424.06075569155"
"徐锦江","2020-01-02 00:00","265952.61240740743"
"冲浪普拉斯","2020-01-02 00:00","264670.2510451045"
"老番茄","2020-01-02 00:00","260584.0639390871"
"白醋少女","2020-01-02 00:00","252375.87938100853"
"哔哩哔哩晚会","2020-01-01 00:00","1851612.2942111327"
"哔哩哔哩漫画","2020-01-01 00:00","1213115.9208733207"
"二喵的饭","2020-01-01 00:00","1091325.385865252"
"冯提莫","2020-01-01 00:00","1075109.4016704632"
