mid,name,date,value,total
"339567211","赤井心Official","2020-10-07 14:48","-624","578730"
"389862071","大神澪Official","2020-10-07 14:48","-624","308420"
"436473455","冯提莫","2020-10-07 14:48","-583","2577254"
"336731767","夏色祭Official","2020-10-07 14:48","-581","709377"
"51896064","罗汉解说","2020-10-07 14:48","-557","2569991"
"389858754","癒月巧可Official","2020-10-07 14:48","-543","287325"
"443305053","兔田佩克拉Official","2020-10-07 14:48","-535","378932"
"443300418","润羽露西娅Official","2020-10-07 14:48","-531","342761"
"384032870","叶子解说世界","2020-10-07 14:48","-524","586886"
"9824766","敬汉卿","2020-10-07 16:00","-6553","9111466"
"196356191","翔翔大作战","2020-10-07 16:00","-3009","4747804"
"353840826","公主连结ReDive","2020-10-07 16:00","-2080","2374657"
"481888304","Boki的搬运工","2020-10-07 16:00","-1609","463241"
"32786875","信誓蛋蛋","2020-10-07 16:00","-1533","4989755"
"491474049","桐生可可Official","2020-10-07 16:00","-1413","153998"
"472747194","巫师财经","2020-10-07 16:00","-1027","2938925"
"286700005","hololive","2020-10-07 16:00","-960","424812"
"246534959","cram阿强","2020-10-07 16:00","-947","630112"
"17409016","爱做饭的芋头SAMA","2020-10-07 16:00","-846","3774403"
"39847479","毒角SHOW","2020-10-07 16:00","-841","3165346"
"665956646","飞鸡长","2020-10-07 16:00","-824","42975"
"72956117","panpiano","2020-10-07 16:00","-815","740404"
"332704117","白上吹雪Official","2020-10-07 16:00","-794","1189874"
"9034870","星街彗星Official","2020-10-07 16:00","-716","358828"
"491474048","天音彼方Official","2020-10-07 16:00","-689","311187"
"339567211","赤井心Official","2020-10-07 16:00","-657","578694"
"389862071","大神澪Official","2020-10-07 16:00","-650","308392"
"336731767","夏色祭Official","2020-10-07 16:00","-624","709339"
"436473455","冯提莫","2020-10-07 16:00","-590","2577245"
"389858754","癒月巧可Official","2020-10-07 16:00","-564","287302"
"443305053","兔田佩克拉Official","2020-10-07 16:00","-557","378912"
"443300418","润羽露西娅Official","2020-10-07 16:00","-556","342738"
"51896064","罗汉解说","2020-10-07 16:00","-553","2569982"
"389858027","百鬼绫目Official","2020-10-07 16:00","-540","403165"
"9824766","敬汉卿","2020-10-07 17:12","-6680","9111262"
"196356191","翔翔大作战","2020-10-07 17:12","-3017","4747731"
"353840826","公主连结ReDive","2020-10-07 17:12","-2094","2374649"
"481888304","Boki的搬运工","2020-10-07 17:12","-1714","463145"
"32786875","信誓蛋蛋","2020-10-07 17:12","-1530","4989724"
"491474049","桐生可可Official","2020-10-07 17:12","-1416","153959"
"332704117","白上吹雪Official","2020-10-07 17:12","-1037","1189712"
"472747194","巫师财经","2020-10-07 17:12","-1026","2938906"
"286700005","hololive","2020-10-07 17:12","-994","424764"
"246534959","cram阿强","2020-10-07 17:12","-946","630099"
"39847479","毒角SHOW","2020-10-07 17:12","-851","3165325"
"17409016","爱做饭的芋头SAMA","2020-10-07 17:12","-850","3774385"
"665956646","飞鸡长","2020-10-07 17:12","-834","42964"
"72956117","panpiano","2020-10-07 17:12","-809","740388"
"9034870","星街彗星Official","2020-10-07 17:12","-758","358783"
"491474048","天音彼方Official","2020-10-07 17:12","-727","311143"
"339567211","赤井心Official","2020-10-07 17:12","-706","578638"
"336731767","夏色祭Official","2020-10-07 17:12","-689","709287"
"389862071","大神澪Official","2020-10-07 17:12","-681","308355"
"436473455","冯提莫","2020-10-07 17:12","-603","2577232"
"443305053","兔田佩克拉Official","2020-10-07 17:12","-595","378876"
"389858754","癒月巧可Official","2020-10-07 17:12","-592","287270"
"443300418","润羽露西娅Official","2020-10-07 17:12","-590","342702"
"389858027","百鬼绫目Official","2020-10-07 17:12","-578","403123"
"51896064","罗汉解说","2020-10-07 17:12","-567","2569963"
"9824766","敬汉卿","2020-10-07 18:24","-6849","9110921"
"196356191","翔翔大作战","2020-10-07 18:24","-3046","4747605"
"353840826","公主连结ReDive","2020-10-07 18:24","-2101","2374637"
"481888304","Boki的搬运工","2020-10-07 18:24","-1819","463048"
"32786875","信誓蛋蛋","2020-10-07 18:24","-1567","4989641"
"491474049","桐生可可Official","2020-10-07 18:24","-1439","153887"
"332704117","白上吹雪Official","2020-10-07 18:24","-1361","1189485"
"286700005","hololive","2020-10-07 18:24","-1044","424696"
"472747194","巫师财经","2020-10-07 18:24","-1037","2938863"
"246534959","cram阿强","2020-10-07 18:24","-954","630077"
"39847479","毒角SHOW","2020-10-07 18:24","-873","3165286"
"17409016","爱做饭的芋头SAMA","2020-10-07 18:24","-862","3774342"
"665956646","飞鸡长","2020-10-07 18:24","-845","42951"
"9034870","星街彗星Official","2020-10-07 18:24","-803","358729"
"72956117","panpiano","2020-10-07 18:24","-801","740360"
"336731767","夏色祭Official","2020-10-07 18:24","-774","709214"
"339567211","赤井心Official","2020-10-07 18:24","-773","578563"
"491474048","天音彼方Official","2020-10-07 18:24","-772","311089"
"389862071","大神澪Official","2020-10-07 18:24","-719","308307"
"443305053","兔田佩克拉Official","2020-10-07 18:24","-642","378829"
"443300418","润羽露西娅Official","2020-10-07 18:24","-638","342653"
"389858754","癒月巧可Official","2020-10-07 18:24","-632","287222"
"389858027","百鬼绫目Official","2020-10-07 18:24","-627","403071"
"436473455","冯提莫","2020-10-07 18:24","-620","2577206"
"51896064","罗汉解说","2020-10-07 18:24","-581","2569933"
"9824766","敬汉卿","2020-10-07 19:36","-7049","9110511"
"196356191","翔翔大作战","2020-10-07 19:36","-3098","4747436"
"353840826","公主连结ReDive","2020-10-07 19:36","-2052","2374609"
"481888304","Boki的搬运工","2020-10-07 19:36","-1924","462952"
"332704117","白上吹雪Official","2020-10-07 19:36","-1737","1189216"
"32786875","信誓蛋蛋","2020-10-07 19:36","-1580","4989549"
"491474049","桐生可可Official","2020-10-07 19:36","-1446","153801"
"286700005","hololive","2020-10-07 19:36","-1099","424622"
"472747194","巫师财经","2020-10-07 19:36","-1042","2938805"
"246534959","cram阿强","2020-10-07 19:36","-961","630054"
"39847479","毒角SHOW","2020-10-07 19:36","-898","3165244"
"17409016","爱做饭的芋头SAMA","2020-10-07 19:36","-880","3774288"
"9034870","星街彗星Official","2020-10-07 19:36","-858","358662"
"339567211","赤井心Official","2020-10-07 19:36","-857","578481"
"665956646","飞鸡长","2020-10-07 19:36","-855","42938"
"336731767","夏色祭Official","2020-10-07 19:36","-855","709137"
"491474048","天音彼方Official","2020-10-07 19:36","-828","311023"
"72956117","panpiano","2020-10-07 19:36","-804","740316"
"389862071","大神澪Official","2020-10-07 19:36","-778","308239"
"443305053","兔田佩克拉Official","2020-10-07 19:36","-704","378767"
"443300418","润羽露西娅Official","2020-10-07 19:36","-691","342598"
"389858027","百鬼绫目Official","2020-10-07 19:36","-684","403015"
"389858754","癒月巧可Official","2020-10-07 19:36","-671","287173"
"286179206","时乃空Official","2020-10-07 19:36","-609","334326"
"389857640","紫咲诗音Official","2020-10-07 19:36","-606","275244"
"9824766","敬汉卿","2020-10-07 20:48","-7362","9110036"
"196356191","翔翔大作战","2020-10-07 20:48","-3137","4747226"
"332704117","白上吹雪Official","2020-10-07 20:48","-2189","1188884"
"353840826","公主连结ReDive","2020-10-07 20:48","-2064","2374495"
"481888304","Boki的搬运工","2020-10-07 20:48","-1930","462855"
"32786875","信誓蛋蛋","2020-10-07 20:48","-1599","4989452"
"491474049","桐生可可Official","2020-10-07 20:48","-1474","153695"
"286700005","hololive","2020-10-07 20:48","-1170","424527"
"472747194","巫师财经","2020-10-07 20:48","-1039","2938752"
"336731767","夏色祭Official","2020-10-07 20:48","-964","709035"
"246534959","cram阿强","2020-10-07 20:48","-960","630030"
"339567211","赤井心Official","2020-10-07 20:48","-954","578387"
"39847479","毒角SHOW","2020-10-07 20:48","-913","3165196"
"9034870","星街彗星Official","2020-10-07 20:48","-909","358596"
"17409016","爱做饭的芋头SAMA","2020-10-07 20:48","-897","3774232"
"491474048","天音彼方Official","2020-10-07 20:48","-883","310956"
"665956646","飞鸡长","2020-10-07 20:48","-864","42925"
"389862071","大神澪Official","2020-10-07 20:48","-835","308172"
"72956117","panpiano","2020-10-07 20:48","-812","740260"
"443305053","兔田佩克拉Official","2020-10-07 20:48","-778","378696"
"443300418","润羽露西娅Official","2020-10-07 20:48","-754","342533"
"389858027","百鬼绫目Official","2020-10-07 20:48","-749","402951"
"389858754","癒月巧可Official","2020-10-07 20:48","-729","287107"
"389857640","紫咲诗音Official","2020-10-07 20:48","-680","275182"
"286179206","时乃空Official","2020-10-07 20:48","-660","334273"
"9824766","敬汉卿","2020-10-07 22:00","-7737","9109577"
"196356191","翔翔大作战","2020-10-07 22:00","-3144","4747025"
"332704117","白上吹雪Official","2020-10-07 22:00","-2655","1188552"
"481888304","Boki的搬运工","2020-10-07 22:00","-1929","462759"
"353840826","公主连结ReDive","2020-10-07 22:00","-1729","2374388"
"32786875","信誓蛋蛋","2020-10-07 22:00","-1619","4989353"
"491474049","桐生可可Official","2020-10-07 22:00","-1507","153585"
"286700005","hololive","2020-10-07 22:00","-1240","424427"
"336731767","夏色祭Official","2020-10-07 22:00","-1074","708932"
"339567211","赤井心Official","2020-10-07 22:00","-1056","578290"
"472747194","巫师财经","2020-10-07 22:00","-1041","2938703"
"9034870","星街彗星Official","2020-10-07 22:00","-999","358492"
"491474048","天音彼方Official","2020-10-07 22:00","-966","310861"
"246534959","cram阿强","2020-10-07 22:00","-960","630005"
"39847479","毒角SHOW","2020-10-07 22:00","-925","3165149"
"17409016","爱做饭的芋头SAMA","2020-10-07 22:00","-919","3774170"
"389862071","大神澪Official","2020-10-07 22:00","-919","308079"
"665956646","飞鸡长","2020-10-07 22:00","-862","42911"
"443305053","兔田佩克拉Official","2020-10-07 22:00","-852","378625"
"389858027","百鬼绫目Official","2020-10-07 22:00","-842","402863"
"72956117","panpiano","2020-10-07 22:00","-819","740206"
"443300418","润羽露西娅Official","2020-10-07 22:00","-814","342469"
"389858754","癒月巧可Official","2020-10-07 22:00","-794","287039"
"389857640","紫咲诗音Official","2020-10-07 22:00","-756","275119"
"286179206","时乃空Official","2020-10-07 22:00","-741","334191"
"9824766","敬汉卿","2020-10-07 23:12","-7991","9109268"
"332704117","白上吹雪Official","2020-10-07 23:12","-3351","1187975"
"196356191","翔翔大作战","2020-10-07 23:12","-3162","4746835"
"481888304","Boki的搬运工","2020-10-07 23:12","-1861","462731"
"32786875","信誓蛋蛋","2020-10-07 23:12","-1619","4989264"
"491474049","桐生可可Official","2020-10-07 23:12","-1551","153465"
"286700005","hololive","2020-10-07 23:12","-1336","424304"
"353840826","公主连结ReDive","2020-10-07 23:12","-1303","2374337"
"336731767","夏色祭Official","2020-10-07 23:12","-1227","708787"
"339567211","赤井心Official","2020-10-07 23:12","-1200","578151"
"9034870","星街彗星Official","2020-10-07 23:12","-1115","358372"
"491474048","天音彼方Official","2020-10-07 23:12","-1071","310753"
"472747194","巫师财经","2020-10-07 23:12","-1044","2938653"
"389862071","大神澪Official","2020-10-07 23:12","-1021","307972"
"246534959","cram阿强","2020-10-07 23:12","-970","629973"
"443305053","兔田佩克拉Official","2020-10-07 23:12","-965","378514"
"17409016","爱做饭的芋头SAMA","2020-10-07 23:12","-941","3774108"
"389858027","百鬼绫目Official","2020-10-07 23:12","-937","402775"
"39847479","毒角SHOW","2020-10-07 23:12","-931","3165103"
"443300418","润羽露西娅Official","2020-10-07 23:12","-922","342367"
"389857640","紫咲诗音Official","2020-10-07 23:12","-873","275011"
"389858754","癒月巧可Official","2020-10-07 23:12","-869","286962"
"412135619","戌神沁音Official","2020-10-07 23:12","-840","304047"
"286179206","时乃空Official","2020-10-07 23:12","-834","334098"
"72956117","panpiano","2020-10-07 23:12","-819","740167"
"9824766","敬汉卿","2020-10-08 00:24","-8242","9108982"
"332704117","白上吹雪Official","2020-10-08 00:24","-4060","1187355"
"196356191","翔翔大作战","2020-10-08 00:24","-3175","4746665"
"481888304","Boki的搬运工","2020-10-08 00:24","-1792","462703"
"32786875","信誓蛋蛋","2020-10-08 00:24","-1619","4989179"
"491474049","桐生可可Official","2020-10-08 00:24","-1617","153338"
"286700005","hololive","2020-10-08 00:24","-1458","424163"
"336731767","夏色祭Official","2020-10-08 00:24","-1410","708611"
"339567211","赤井心Official","2020-10-08 00:24","-1386","577972"
"9034870","星街彗星Official","2020-10-08 00:24","-1230","358253"
"491474048","天音彼方Official","2020-10-08 00:24","-1176","310645"
"353840826","公主连结ReDive","2020-10-08 00:24","-1160","2374285"
"389862071","大神澪Official","2020-10-08 00:24","-1122","307866"
"443305053","兔田佩克拉Official","2020-10-08 00:24","-1086","378395"
"389858027","百鬼绫目Official","2020-10-08 00:24","-1071","402647"
"443300418","润羽露西娅Official","2020-10-08 00:24","-1050","342245"
"472747194","巫师财经","2020-10-08 00:24","-1044","2938596"
"389858754","癒月巧可Official","2020-10-08 00:24","-992","286834"
"389857640","紫咲诗音Official","2020-10-08 00:24","-988","274902"
"246534959","cram阿强","2020-10-08 00:24","-978","629942"
"17409016","爱做饭的芋头SAMA","2020-10-08 00:24","-973","3774035"
"412135619","戌神沁音Official","2020-10-08 00:24","-957","303937"
"286179206","时乃空Official","2020-10-08 00:24","-927","334004"
"39847479","毒角SHOW","2020-10-08 00:24","-925","3165059"
"375504219","湊-阿库娅Official","2020-10-08 00:24","-873","859842"
"9824766","敬汉卿","2020-10-08 01:36","-8422","9108814"
"332704117","白上吹雪Official","2020-10-08 01:36","-4860","1186643"
"196356191","翔翔大作战","2020-10-08 01:36","-3206","4746512"
"481888304","Boki的搬运工","2020-10-08 01:36","-1720","462679"
"491474049","桐生可可Official","2020-10-08 01:36","-1685","153208"
"32786875","信誓蛋蛋","2020-10-08 01:36","-1632","4989087"
"336731767","夏色祭Official","2020-10-08 01:36","-1619","708409"
"286700005","hololive","2020-10-08 01:36","-1603","423998"
"339567211","赤井心Official","2020-10-08 01:36","-1583","577781"
"9034870","星街彗星Official","2020-10-08 01:36","-1408","358069"
"491474048","天音彼方Official","2020-10-08 01:36","-1348","310468"
"389862071","大神澪Official","2020-10-08 01:36","-1289","307694"
"389858027","百鬼绫目Official","2020-10-08 01:36","-1230","402483"
"443305053","兔田佩克拉Official","2020-10-08 01:36","-1214","378270"
"375504219","湊-阿库娅Official","2020-10-08 01:36","-1210","859623"
"443300418","润羽露西娅Official","2020-10-08 01:36","-1176","342122"
"389857640","紫咲诗音Official","2020-10-08 01:36","-1115","274780"
"389858754","癒月巧可Official","2020-10-08 01:36","-1115","286707"
"353840826","公主连结ReDive","2020-10-08 01:36","-1111","2374227"
"412135619","戌神沁音Official","2020-10-08 01:36","-1097","303804"
"286179206","时乃空Official","2020-10-08 01:36","-1088","333841"
"472747194","巫师财经","2020-10-08 01:36","-1042","2938540"
"17409016","爱做饭的芋头SAMA","2020-10-08 01:36","-1005","3773962"
"516637413","2HLAB","2020-10-08 01:36","-937","119895"
"39847479","毒角SHOW","2020-10-08 01:36","-921","3165014"
"9824766","敬汉卿","2020-10-08 02:48","-8610","9108688"
"332704117","白上吹雪Official","2020-10-08 02:48","-6120","1185503"
"196356191","翔翔大作战","2020-10-08 02:48","-3240","4746332"
"336731767","夏色祭Official","2020-10-08 02:48","-1950","708093"
"339567211","赤井心Official","2020-10-08 02:48","-1905","577457"
"286700005","hololive","2020-10-08 02:48","-1835","423738"
"491474049","桐生可可Official","2020-10-08 02:48","-1782","153046"
"32786875","信誓蛋蛋","2020-10-08 02:48","-1643","4988992"
"481888304","Boki的搬运工","2020-10-08 02:48","-1630","462672"
"9034870","星街彗星Official","2020-10-08 02:48","-1582","357877"
"491474048","天音彼方Official","2020-10-08 02:48","-1520","310282"
"375504219","湊-阿库娅Official","2020-10-08 02:48","-1471","859390"
"389862071","大神澪Official","2020-10-08 02:48","-1466","307505"
"443305053","兔田佩克拉Official","2020-10-08 02:48","-1401","378059"
"389858027","百鬼绫目Official","2020-10-08 02:48","-1389","402319"
"443300418","润羽露西娅Official","2020-10-08 02:48","-1387","341914"
"412135619","戌神沁音Official","2020-10-08 02:48","-1292","303609"
"389858754","癒月巧可Official","2020-10-08 02:48","-1280","286537"
